# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
750, 1.602, 13.383, 2.431, 2.654, 3.937, 2.825, 2.898
751, 2.275, 11.172, 2.761, 3.017, 4.006, 2.915, 2.792
752, 3.603, 23.279, 3.515, 3.709, 4.220, 3.343, 4.194
753, 1.171, -3.005, 1.245, 1.306, 2.431, 1.650, 1.105
754, 1.595, 7.540, 2.286, 2.509, 3.863, 2.118, 2.357
755, 2.215, 15.497, 3.022, 3.275, 4.036, 2.973, 3.037
756, 2.092, 13.998, 2.795, 3.012, 4.079, 2.633, 2.533
757, 2.179, 8.857, 1.893, 2.007, 3.834, 2.816, 2.201
758, 1.529, 2.259, 1.791, 2.087, 3.271, 2.922, 2.190
759, 2.809, 9.704, 2.502, 2.774, 3.823, 2.973, 3.220
760, 1.370, 2.962, 2.514, 2.896, 3.559, 1.782, 1.682
761, 1.138, -2.895, 1.141, 1.360, 1.417, 1.635, 1.140
762, 1.836, 7.380, 2.655, 2.993, 3.829, 2.843, 2.400
763, 1.999, 9.462, 2.453, 2.728, 3.826, 2.982, 2.216
764, 1.358, 8.394, 2.015, 2.229, 3.720, 2.157, 1.924
765, 3.319, 20.387, 3.130, 3.451, 3.882, 4.604, 3.726
766, 1.619, 3.709, 2.701, 3.111, 3.642, 3.071, 3.100
767, 1.883, 9.292, 2.484, 2.828, 3.662, 2.463, 2.491
768, 2.647, 17.084, 2.687, 3.063, 3.653, 2.950, 3.521
769, 2.299, 10.818, 2.768, 3.069, 3.865, 2.410, 3.189
770, 1.086, 0.990, 1.490, 1.636, 3.580, 1.390, 1.091
771, 1.386, 3.351, 2.712, 3.162, 3.535, 2.257, 2.262
772, 2.010, 12.539, 3.060, 3.325, 4.037, 2.577, 3.915
773, 1.167, 2.316, 1.963, 2.350, 3.376, 1.641, 1.368
774, 2.279, 8.037, 2.210, 2.408, 3.936, 2.298, 3.062
775, 2.244, 13.300, 2.245, 2.558, 3.665, 2.240, 2.727
776, 1.771, 2.824, 2.578, 2.823, 3.977, 2.969, 3.113
777, 3.567, 21.952, 3.069, 3.326, 4.017, 4.462, 3.706
778, 1.125, -0.114, 1.401, 1.551, 3.353, 1.464, 1.140
779, 1.743, 6.615, 2.433, 2.648, 3.949, 1.960, 1.766
780, 1.178, 1.105, 1.646, 1.796, 3.615, 1.894, 1.288
781, 1.821, 10.702, 2.531, 2.744, 3.994, 2.233, 2.532
782, 1.804, 8.599, 2.179, 2.380, 3.839, 2.773, 2.450
783, 2.982, 17.538, 3.063, 3.284, 4.068, 3.214, 3.085
784, 2.046, 5.935, 2.741, 3.127, 3.773, 2.814, 3.130
785, 1.806, 15.837, 2.918, 3.158, 4.063, 2.538, 2.792
786, 1.104, -1.941, 1.337, 1.518, 3.180, 1.376, 1.114
787, 1.650, 11.785, 2.535, 2.717, 4.108, 2.357, 1.674
788, 1.079, -9.842, 1.222, 1.012, 2.622, 1.203, 1.069
789, 1.093, -7.307, 1.307, 1.477, 2.762, 1.161, 1.052
790, 1.352, 2.995, 2.648, 2.861, 4.105, 2.228, 1.883
791, 1.902, 8.239, 2.620, 2.899, 3.884, 2.366, 2.197
792, 1.798, 16.828, 2.702, 2.941, 3.948, 3.156, 3.099
793, 1.658, 5.450, 2.737, 3.124, 3.688, 3.169, 2.427
794, 1.207, 1.277, 1.965, 2.245, 3.510, 1.763, 1.219
795, 1.864, 4.749, 2.484, 2.919, 3.505, 2.006, 3.187
796, 1.345, 3.578, 2.134, 2.361, 3.754, 2.178, 1.852
797, 1.408, 2.908, 2.260, 2.630, 3.420, 2.437, 2.115
798, 1.315, 5.596, 1.866, 2.162, 3.328, 2.694, 2.432
799, 2.155, 17.732, 2.640, 2.866, 3.959, 3.479, 2.980
800, 1.451, 3.210, 2.343, 2.710, 3.601, 2.376, 2.548
801, 2.195, 11.797, 2.998, 3.369, 3.867, 2.488, 3.960
802, 2.257, 15.288, 2.998, 3.253, 4.044, 3.177, 3.515
803, 2.845, 10.807, 2.675, 2.929, 3.982, 3.259, 3.579
804, 2.464, 11.856, 3.233, 3.489, 4.110, 2.787, 3.482
805, 2.368, 5.405, 2.779, 3.027, 4.004, 2.853, 3.149
806, 1.849, 13.987, 2.462, 2.689, 3.946, 2.881, 3.387
807, 1.244, 5.651, 1.893, 2.110, 3.752, 1.854, 1.508
808, 2.055, 7.171, 2.570, 2.849, 3.874, 2.568, 3.067
809, 1.913, 5.902, 2.602, 2.874, 3.908, 2.431, 3.059
810, 2.935, 21.671, 3.276, 3.535, 4.082, 3.576, 3.759
811, 2.478, 12.135, 2.861, 3.109, 4.024, 2.710, 3.061
812, 4.017, 24.540, 3.052, 3.358, 3.959, 3.058, 4.475
813, 2.091, 3.508, 2.227, 2.415, 3.926, 2.007, 2.857
814, 2.073, 7.394, 2.947, 3.310, 3.832, 3.303, 2.334
815, 2.875, 17.307, 3.030, 3.284, 4.092, 3.821, 3.761
816, 1.110, -3.940, 1.271, 1.651, 1.562, 1.399, 1.376
817, 3.720, 24.543, 2.957, 3.244, 3.972, 3.052, 3.694
818, 1.847, 7.980, 2.533, 2.791, 3.934, 2.886, 2.218
819, 1.576, 5.004, 2.202, 2.482, 3.690, 2.634, 2.515
820, 1.873, 6.068, 2.060, 2.316, 3.558, 2.767, 2.759
821, 2.945, 13.395, 2.580, 2.822, 3.883, 3.161, 3.269
822, 1.369, 0.410, 1.778, 2.026, 3.305, 2.154, 1.255
823, 2.597, 15.962, 2.791, 3.120, 3.890, 3.045, 3.148
824, 3.224, 21.128, 3.119, 3.415, 3.980, 3.462, 3.981
825, 2.186, 8.359, 2.056, 2.206, 4.016, 1.894, 1.654
826, 1.959, 8.632, 2.535, 2.950, 3.531, 3.432, 2.903
827, 1.868, 6.764, 2.157, 2.373, 3.775, 2.708, 2.090
828, 1.934, 11.953, 2.170, 2.376, 3.926, 2.456, 1.630
829, 1.926, 8.265, 1.886, 2.052, 3.789, 2.154, 1.373
830, 1.511, 5.785, 1.714, 1.881, 3.706, 2.761, 1.655
831, 1.197, 0.106, 1.692, 1.812, 3.656, 1.867, 1.208
832, 2.013, 9.213, 2.713, 3.088, 3.791, 2.656, 2.805
833, 1.456, 5.173, 2.556, 2.815, 3.928, 2.386, 2.460
834, 2.559, 17.772, 2.908, 3.296, 3.703, 3.376, 3.411
835, 1.437, 1.832, 1.591, 1.765, 3.488, 1.710, 1.216
836, 2.079, 7.376, 2.671, 2.955, 3.941, 2.885, 2.398
837, 3.277, 22.482, 2.921, 3.214, 3.982, 2.931, 3.649
838, 1.141, -2.920, 1.168, 1.482, 1.503, 1.391, 1.126
839, 3.228, 19.751, 3.335, 3.519, 4.197, 3.888, 3.914
840, 1.192, -2.833, 1.671, 1.885, 3.388, 1.652, 1.238
841, 1.498, 2.412, 1.707, 1.863, 3.606, 2.105, 1.425
842, 1.764, 7.802, 1.704, 1.910, 3.582, 2.468, 1.881
843, 1.351, 5.362, 2.164, 2.415, 3.678, 1.961, 1.260
844, 1.982, 9.769, 2.307, 2.493, 4.078, 2.128, 1.339
845, 1.415, 0.880, 2.135, 2.349, 3.889, 2.059, 1.300
846, 1.184, -2.049, 1.789, 1.989, 3.358, 2.256, 1.286
847, 2.292, 19.170, 3.239, 3.482, 4.137, 3.458, 3.274
848, 1.432, 2.428, 1.769, 1.888, 3.740, 1.780, 1.413
849, 2.451, 9.499, 3.056, 3.312, 4.103, 3.221, 3.452
850, 2.243, 19.199, 2.648, 2.973, 3.744, 2.882, 3.777
851, 1.522, 7.764, 2.168, 2.447, 3.727, 2.545, 1.984
852, 1.738, 3.023, 2.067, 2.321, 3.783, 2.195, 2.334
853, 1.483, 3.395, 1.912, 2.061, 3.845, 1.599, 1.201
854, 2.877, 12.493, 2.824, 3.085, 3.955, 3.376, 3.961
855, 1.761, 7.106, 2.342, 2.540, 4.035, 1.896, 2.234
856, 1.562, 4.126, 1.749, 1.996, 3.549, 2.417, 1.349
857, 1.794, 7.538, 2.295, 2.598, 3.721, 3.080, 2.334
858, 1.981, 7.634, 2.180, 2.422, 3.764, 2.726, 3.167
859, 4.132, 27.085, 3.213, 3.434, 4.124, 4.494, 4.114
860, 1.399, 0.418, 1.821, 2.217, 3.008, 2.349, 1.320
861, 3.428, 21.112, 2.862, 3.147, 3.952, 3.117, 3.657
862, 1.985, 10.373, 2.281, 2.487, 3.924, 1.572, 2.018
863, 1.653, 2.922, 1.983, 2.148, 3.759, 2.447, 1.875
864, 3.902, 25.142, 3.245, 3.503, 4.105, 3.447, 4.120
865, 2.415, 20.207, 3.050, 3.273, 4.128, 3.299, 3.747
866, 2.180, 13.514, 2.336, 2.583, 3.844, 3.608, 3.502
867, 2.018, 12.815, 2.552, 2.767, 3.994, 2.668, 2.438
868, 1.160, 1.042, 1.621, 1.864, 3.185, 1.403, 1.117
869, 2.430, 15.249, 2.668, 2.942, 3.891, 3.429, 3.158
870, 1.750, 9.828, 2.498, 2.691, 3.991, 2.748, 2.104
871, 1.876, 5.359, 2.729, 3.052, 3.844, 2.891, 2.207
872, 1.474, -0.751, 1.682, 1.870, 3.441, 2.076, 1.848
873, 2.635, 13.199, 2.826, 3.125, 3.968, 3.262, 2.974
874, 1.056, -3.760, 1.118, 1.240, 1.317, 1.542, 1.123
875, 1.619, 10.398, 2.424, 2.646, 3.950, 2.433, 1.944
876, 1.625, 9.512, 2.696, 3.025, 3.881, 2.511, 2.128
877, 1.676, 4.454, 2.102, 2.273, 3.966, 1.933, 1.431
878, 1.438, 4.316, 1.694, 1.831, 3.475, 2.069, 1.960
879, 1.164, -2.324, 1.367, 1.548, 3.242, 1.919, 1.175
880, 1.687, 7.115, 2.539, 2.992, 3.386, 2.592, 2.659
881, 1.335, 2.707, 1.698, 2.023, 3.296, 1.486, 1.157
882, 3.850, 23.322, 3.199, 3.462, 4.081, 3.415, 4.339
883, 3.224, 19.172, 2.690, 2.951, 3.945, 3.415, 3.903
884, 2.079, 5.752, 2.693, 2.992, 3.912, 3.142, 3.447
885, 1.644, 6.479, 1.892, 2.046, 3.800, 2.292, 1.362
886, 1.418, 5.711, 2.035, 2.229, 3.800, 1.948, 1.447
887, 2.081, 5.288, 2.309, 2.516, 4.013, 2.537, 1.786
888, 1.285, 0.383, 1.636, 1.849, 3.393, 1.605, 1.236
889, 1.373, 2.027, 1.816, 2.000, 3.827, 1.932, 1.257
890, 3.218, 25.509, 3.165, 3.419, 4.125, 2.717, 4.415
891, 2.387, 10.226, 2.346, 2.672, 3.758, 2.626, 2.218
892, 1.489, 7.280, 2.148, 2.405, 3.734, 1.835, 2.517
893, 3.395, 23.716, 2.982, 3.225, 4.048, 3.329, 3.776
894, 1.600, 6.294, 2.851, 3.211, 3.769, 2.597, 2.100
895, 1.253, 3.801, 1.805, 2.008, 3.684, 1.298, 1.144
896, 2.202, 12.969, 2.973, 3.231, 4.036, 3.502, 3.352
897, 3.672, 24.060, 3.230, 3.428, 4.186, 4.200, 4.133
898, 1.995, 18.732, 2.807, 3.053, 3.922, 3.569, 3.764
899, 1.885, 8.341, 2.668, 3.051, 3.768, 3.181, 3.288
900, 2.868, 11.924, 2.961, 3.300, 3.889, 3.388, 3.814
901, 1.292, 1.534, 2.021, 2.237, 3.745, 1.976, 1.355
902, 1.697, 17.734, 3.024, 3.250, 4.093, 3.485, 1.940
903, 2.112, 6.696, 1.987, 2.186, 3.905, 2.188, 1.568
904, 2.843, 17.294, 2.855, 3.223, 3.816, 3.140, 3.884
905, 1.062, -17.773, 1.300, 1.575, 2.581, 1.150, 1.078
906, 1.363, 5.521, 2.015, 2.270, 3.658, 2.057, 1.627
907, 2.010, 11.727, 2.750, 2.991, 4.024, 2.642, 3.009
908, 2.600, 11.189, 2.760, 3.192, 3.633, 2.457, 3.483
909, 1.221, -6.772, 1.288, 1.647, 1.657, 1.467, 1.088
910, 1.390, 2.213, 1.794, 1.994, 3.639, 2.659, 1.324
911, 1.666, 3.689, 1.987, 2.325, 3.455, 2.966, 2.772
912, 2.685, 11.015, 2.414, 2.706, 3.907, 2.789, 3.071
913, 2.730, 10.032, 2.539, 2.780, 3.988, 3.210, 3.725
914, 1.426, 1.603, 2.208, 2.631, 3.496, 2.574, 1.698
915, 3.612, 24.730, 3.161, 3.381, 4.151, 3.530, 3.613
916, 1.888, 11.415, 3.007, 3.286, 4.009, 3.281, 3.146
917, 1.429, 2.690, 1.701, 1.940, 3.449, 2.002, 1.467
918, 1.460, 3.357, 1.456, 1.590, 3.702, 2.166, 1.388
919, 1.107, -9.227, 1.077, 1.193, 1.251, 1.444, 1.145
920, 2.570, 5.099, 2.308, 2.585, 3.836, 2.384, 2.335
921, 1.337, -6.654, 0.968, 1.359, 2.041, 1.381, 1.111
922, 3.139, 22.273, 2.870, 3.182, 3.849, 3.889, 3.516
923, 1.264, -0.948, 1.729, 1.967, 3.327, 1.297, 1.084
924, 3.497, 22.092, 3.146, 3.437, 4.019, 3.482, 3.777
925, 1.785, 7.737, 1.543, 1.818, 3.024, 2.394, 1.574
926, 1.814, 4.969, 2.667, 2.885, 4.043, 2.944, 3.160
927, 3.649, 23.504, 3.076, 3.420, 3.868, 3.782, 3.755
928, 1.371, 4.793, 1.892, 2.091, 3.730, 2.255, 1.379
929, 1.646, 14.334, 2.273, 2.518, 3.779, 2.752, 2.769
930, 2.490, 14.306, 3.093, 3.373, 4.032, 2.568, 3.620
931, 1.794, 0.904, 2.204, 2.505, 3.554, 1.843, 1.357
932, 2.357, 9.272, 2.453, 2.702, 3.949, 2.675, 3.236
933, 1.791, 4.159, 1.792, 1.977, 3.706, 2.164, 1.341
934, 2.041, 13.457, 2.332, 2.646, 3.689, 3.191, 3.155
935, 1.446, 7.762, 1.765, 1.920, 3.751, 1.374, 1.209
936, 1.118, 2.834, 1.796, 1.967, 3.606, 1.748, 1.321
937, 1.188, 0.682, 1.452, 1.633, 3.419, 1.805, 1.189
938, 2.837, 19.900, 3.014, 3.250, 4.049, 2.546, 4.186
939, 1.506, 3.155, 1.923, 2.164, 3.586, 2.173, 1.421
940, 1.488, 7.984, 2.126, 2.438, 3.562, 2.330, 1.986
941, 1.275, 6.700, 1.790, 1.994, 3.667, 1.584, 1.435
942, 1.550, 4.857, 2.142, 2.395, 3.749, 2.741, 2.043
943, 1.577, 3.892, 2.436, 2.630, 3.971, 2.847, 1.841
944, 2.011, 9.101, 2.059, 2.247, 3.929, 1.955, 1.516
945, 1.355, 4.536, 1.448, 1.591, 3.516, 1.720, 1.208
946, 1.599, 5.959, 1.668, 1.863, 3.765, 1.665, 1.259
947, 1.925, 18.075, 2.408, 2.625, 3.942, 3.172, 2.528
948, 1.587, 5.015, 2.314, 2.618, 3.638, 2.460, 2.273
949, 1.531, 4.982, 2.188, 2.519, 3.554, 2.528, 1.724
950, 2.137, 7.159, 2.364, 2.648, 3.745, 2.991, 3.558
951, 1.244, -1.387, 1.842, 2.110, 3.351, 1.821, 1.217
952, 1.255, 1.798, 1.918, 2.200, 3.571, 2.276, 1.398
953, 1.057, -6.287, 1.205, 1.468, 1.399, 1.382, 1.194
954, 1.065, -6.337, 1.261, 1.556, 2.501, 1.263, 1.099
955, 1.542, 1.890, 1.994, 2.175, 3.736, 2.034, 1.560
956, 1.192, 0.804, 1.691, 1.883, 3.490, 1.418, 1.316
957, 2.436, 12.076, 2.714, 3.093, 3.702, 2.905, 3.071
958, 1.363, 6.374, 2.055, 2.222, 3.916, 2.292, 1.459
959, 1.936, 4.698, 2.090, 2.303, 3.794, 2.674, 2.747
960, 1.512, 2.928, 1.882, 2.156, 3.450, 1.942, 1.299
961, 1.827, 5.153, 1.978, 2.175, 3.826, 2.100, 1.434
962, 2.300, 10.125, 2.895, 3.184, 3.957, 3.525, 2.344
963, 1.288, 3.521, 1.657, 1.867, 3.579, 1.570, 1.177
964, 1.385, 6.409, 1.718, 1.940, 3.533, 1.881, 1.385
965, 2.561, 20.492, 2.778, 2.964, 4.046, 2.702, 3.967
966, 2.528, 17.464, 2.553, 2.820, 3.876, 3.002, 3.505
967, 2.158, -32.009, 0.962, 0.909, 1.286, 1.208, 1.144
968, 1.513, 7.529, 1.847, 2.071, 3.673, 1.428, 1.100
969, 1.434, 5.195, 1.863, 2.090, 3.649, 2.296, 1.378
970, 1.297, 5.766, 2.381, 2.679, 3.720, 2.540, 1.396
971, 1.641, 6.442, 2.789, 3.142, 3.797, 3.001, 2.660
972, 1.275, 0.065, 1.844, 2.113, 3.471, 1.843, 1.432
973, 1.194, -2.870, 1.666, 1.971, 3.213, 1.127, 1.112
974, 1.234, 0.597, 2.364, 2.624, 3.754, 2.304, 1.395
975, 1.133, -2.171, 1.663, 1.921, 2.761, 1.480, 1.145
976, 1.396, -21.575, 0.879, 0.873, 1.326, 1.169, 1.064
977, 2.016, 11.983, 2.165, 2.378, 3.816, 3.823, 3.135
978, 1.805, 14.681, 2.121, 2.460, 3.453, 2.786, 2.679
979, 1.480, 3.590, 2.423, 2.812, 3.569, 2.327, 2.016
980, 1.508, 0.372, 2.348, 2.536, 3.974, 2.285, 1.728
981, 1.758, 4.900, 2.128, 2.434, 3.582, 1.744, 1.758
982, 1.062, -9.429, 1.112, 1.182, 1.161, 1.360, 1.082
983, 3.045, 17.370, 2.540, 2.789, 3.880, 3.428, 3.380
984, 2.606, 20.701, 2.943, 3.273, 3.876, 3.577, 3.710
985, 1.551, 4.841, 1.982, 2.132, 3.767, 1.549, 1.190
986, 1.123, -1.803, 1.838, 2.180, 3.315, 1.416, 1.115
987, 2.051, 15.694, 2.549, 2.826, 3.866, 3.439, 3.292
988, 1.451, 5.244, 2.436, 2.811, 3.558, 2.478, 2.544
989, 2.456, 12.922, 2.751, 3.030, 3.997, 2.730, 3.146
990, 1.998, 9.300, 2.985, 3.207, 4.085, 2.778, 2.765
991, 1.643, 4.774, 1.940, 2.264, 3.370, 2.518, 2.297
992, 2.460, 10.759, 2.145, 2.505, 3.466, 2.637, 3.618
993, 1.331, -0.823, 1.808, 2.101, 3.089, 1.445, 1.198
994, 2.626, 18.649, 3.017, 3.233, 4.075, 2.987, 3.614
995, 1.591, 4.852, 1.528, 1.728, 3.761, 1.701, 1.230
996, 1.850, 10.620, 2.540, 2.865, 3.812, 2.836, 2.537
997, 1.589, 4.271, 1.818, 1.993, 3.747, 1.667, 1.230
998, 2.099, 12.290, 2.554, 2.844, 3.812, 2.713, 2.238
999, 1.711, 7.206, 2.102, 2.406, 3.514, 2.138, 1.301
1000, 1.393, 10.154, 2.001, 2.223, 3.791, 2.039, 1.404
1001, 2.528, -20.776, 1.070, 1.142, 1.220, 1.214, 1.093
1002, 1.243, 1.363, 1.660, 1.822, 3.610, 1.556, 1.109
1003, 1.384, 1.260, 1.680, 1.802, 3.534, 2.400, 1.260
1004, 1.979, 16.957, 2.862, 3.172, 3.861, 3.315, 3.467
1005, 1.092, -6.757, 1.099, 1.214, 1.175, 1.135, 1.071
1006, 1.853, 7.140, 2.474, 2.738, 3.880, 2.683, 2.874
1007, 1.065, -5.125, 1.563, 1.860, 2.339, 1.174, 1.078
1008, 2.171, 12.157, 2.308, 2.526, 3.876, 2.369, 2.327
1009, 2.613, 18.318, 2.950, 3.247, 3.955, 2.953, 3.557
1010, 1.755, 9.167, 2.355, 2.615, 3.829, 2.203, 1.809
1011, 1.065, -10.362, 1.308, 1.379, 2.069, 1.533, 1.127
1012, 1.387, 3.072, 1.633, 1.826, 3.457, 1.923, 1.383
1013, 3.897, 22.740, 3.143, 3.387, 4.106, 3.892, 3.762
1014, 2.082, 7.487, 2.665, 2.921, 3.948, 2.386, 2.046
1015, 1.530, 15.086, 2.997, 3.255, 4.030, 2.968, 3.448
1016, 1.570, 9.165, 2.293, 2.586, 3.678, 2.080, 1.565
1017, 1.310, 7.761, 2.189, 2.427, 3.750, 2.105, 1.561
1018, 1.563, 3.587, 2.511, 2.791, 3.849, 2.075, 2.385
1019, 1.375, 8.154, 1.762, 1.911, 3.873, 1.480, 1.332
1020, 2.202, 14.319, 2.482, 2.937, 3.376, 2.512, 2.565
1021, 2.086, 6.114, 2.045, 2.310, 3.642, 2.501, 2.378
1022, 1.167, -2.276, 1.351, 1.549, 3.283, 1.450, 1.169
1023, 3.053, 9.066, 3.047, 3.339, 4.009, 3.447, 3.894
1024, 1.480, 5.084, 1.870, 2.348, 2.917, 2.660, 2.426
1025, 1.411, 2.751, 1.675, 1.893, 3.445, 1.577, 1.416
1026, 1.624, 2.419, 1.949, 2.342, 3.191, 2.102, 2.045
1027, 1.222, 0.731, 2.015, 2.322, 3.438, 2.115, 1.189
1028, 1.737, 9.596, 2.321, 2.533, 3.928, 2.448, 2.182
1029, 2.239, 9.982, 2.338, 2.552, 3.981, 2.469, 2.020
1030, 2.243, 18.461, 2.548, 2.915, 3.597, 2.848, 3.027
1031, 2.492, 21.595, 2.713, 3.018, 3.867, 3.267, 2.978
1032, 2.211, 8.295, 2.866, 3.156, 3.937, 2.525, 3.274
1033, 1.677, 7.194, 2.281, 2.445, 3.980, 2.541, 2.564
1034, 1.086, -0.257, 1.528, 1.878, 2.740, 1.372, 1.144
1035, 1.460, 5.452, 1.521, 1.711, 3.424, 1.610, 1.364
1036, 1.957, 4.495, 2.630, 2.896, 3.917, 2.824, 3.234
1037, 3.001, 14.665, 2.513, 2.740, 3.978, 2.940, 3.378
1038, 2.444, 11.070, 3.126, 3.367, 4.106, 2.539, 3.722
1039, 2.162, 8.099, 2.565, 2.812, 3.902, 2.966, 2.976
1040, 1.075, -6.985, 1.178, 1.435, 1.913, 1.445, 1.130
1041, 2.640, 11.681, 2.273, 2.488, 3.945, 2.940, 2.689
1042, 1.942, 6.805, 2.707, 2.951, 4.005, 2.795, 2.363
1043, 2.013, 11.652, 2.852, 3.093, 4.002, 2.696, 2.618
1044, 2.810, 19.303, 2.270, 2.681, 3.301, 3.141, 3.886
1045, 1.772, 2.379, 1.849, 2.110, 3.508, 2.297, 1.715
1046, 1.265, -5.234, 1.075, 1.135, 1.244, 1.409, 1.153
1047, 2.623, 7.912, 1.486, 1.642, 3.362, 3.164, 2.993
1048, 2.784, 23.533, 3.115, 3.379, 4.052, 3.769, 3.952
1049, 1.465, 8.462, 2.878, 3.149, 4.053, 2.562, 2.352
1050, 1.065, -0.871, 1.382, 1.732, 2.788, 1.369, 1.140
1051, 3.040, 10.280, 2.332, 2.677, 3.691, 3.290, 3.894
1052, 2.606, 18.622, 2.902, 3.235, 3.943, 3.113, 3.578
1053, 1.278, -0.691, 1.417, 1.628, 2.983, 1.760, 1.182
1054, 3.057, 18.738, 2.847, 3.138, 4.005, 2.345, 4.219
1055, 3.070, 15.968, 3.089, 3.384, 4.018, 3.230, 3.851
1056, 1.720, 8.749, 2.817, 3.069, 4.028, 2.343, 2.906
1057, 3.597, 20.695, 3.247, 3.496, 4.093, 3.524, 4.291
1058, 1.342, 3.477, 1.536, 1.686, 3.621, 1.674, 1.176
1059, 1.225, -8.256, 1.071, 1.177, 1.227, 1.193, 1.100
1060, 1.501, 4.832, 2.046, 2.234, 3.899, 1.800, 1.922
1061, 1.157, -18.071, 1.072, 1.208, 1.349, 1.327, 1.096
1062, 1.594, 10.265, 2.029, 2.199, 3.819, 2.552, 1.936
1063, 1.662, 5.105, 2.317, 2.543, 3.859, 2.317, 1.319
1064, 1.074, -1.820, 1.452, 1.833, 2.348, 1.274, 1.165
1065, 2.764, 15.856, 2.733, 2.959, 3.989, 3.827, 3.314
1066, 2.429, 15.992, 2.686, 3.064, 3.604, 3.279, 3.004
1067, 1.764, 7.930, 1.955, 2.150, 3.699, 1.716, 1.438
1068, 1.062, -1.072, 1.583, 1.796, 3.365, 1.275, 1.121
1069, 2.791, 7.764, 2.334, 2.537, 3.991, 2.387, 2.603
1070, 1.882, 9.811, 2.066, 2.301, 3.694, 2.521, 3.050
1071, 1.596, 5.102, 1.878, 2.067, 3.804, 2.330, 1.795
1072, 3.298, 19.977, 2.987, 3.252, 3.989, 3.104, 3.997
1073, 2.580, 8.101, 2.457, 2.720, 3.830, 2.477, 2.703
1074, 1.441, 6.419, 1.654, 1.746, 3.825, 2.390, 1.375
1075, 1.325, 1.839, 1.946, 2.163, 3.656, 1.443, 1.221
1076, 1.137, 1.057, 1.373, 1.525, 2.989, 1.593, 1.103
1077, 2.302, 10.366, 2.231, 2.499, 3.758, 2.431, 2.675
1078, 3.011, 16.376, 2.971, 3.181, 4.134, 3.359, 3.621
1079, 1.485, 6.260, 2.124, 2.297, 3.930, 1.904, 1.387
1080, 1.816, 6.089, 2.209, 2.428, 3.881, 2.148, 1.725
1081, 1.205, 7.202, 1.672, 1.894, 3.556, 1.247, 1.167
1082, 1.209, 0.240, 1.630, 1.829, 3.528, 1.199, 1.109
1083, 1.313, 2.948, 1.817, 1.988, 3.862, 1.431, 1.239
1084, 3.391, 21.413, 3.102, 3.383, 4.019, 2.882, 3.724
1085, 1.106, -11.393, 1.088, 1.190, 1.141, 1.274, 1.060
1086, 1.460, 3.824, 2.150, 2.297, 3.955, 2.104, 1.684
1087, 1.267, -0.169, 1.659, 1.958, 3.085, 1.415, 1.381
1088, 1.914, 4.783, 2.224, 2.477, 3.811, 2.663, 2.633
1089, 2.125, 13.720, 2.302, 2.492, 3.829, 2.876, 2.245
1090, 1.908, 8.580, 2.469, 2.710, 3.841, 3.024, 3.339
1091, 1.191, 0.776, 1.408, 1.563, 3.326, 1.487, 1.110
1092, 2.412, 15.468, 3.091, 3.341, 4.082, 3.806, 3.892
1093, 2.227, 17.987, 2.612, 2.901, 3.801, 3.446, 3.486
1094, 1.105, -2.424, 1.466, 1.764, 2.730, 1.414, 1.165
1095, 1.850, 5.670, 1.817, 2.066, 3.488, 2.670, 2.399
1096, 2.095, 4.423, 2.458, 2.709, 3.899, 2.879, 2.216
1097, 2.359, 12.332, 2.543, 2.759, 4.020, 2.990, 2.575
1098, 1.125, -0.550, 1.989, 2.460, 3.145, 1.441, 1.137
1099, 1.943, 7.022, 2.337, 2.554, 3.920, 2.860, 2.354
1100, 1.187, -0.151, 1.493, 1.617, 3.601, 1.782, 1.159
1101, 1.709, 7.115, 2.565, 2.763, 4.080, 1.834, 1.714
1102, 2.193, 10.495, 2.901, 3.177, 4.025, 3.153, 3.210
1103, 1.237, -7.320, 1.634, 1.880, 3.257, 2.498, 1.432
1104, 1.062, -18.134, 1.105, 1.159, 1.126, 1.335, 1.105
1105, 1.201, 0.977, 1.279, 1.610, 2.782, 1.721, 1.169
1106, 1.119, -6.361, 1.178, 1.565, 1.943, 1.226, 1.163
1107, 1.600, 8.583, 2.045, 2.241, 3.784, 1.790, 1.555
1108, 3.145, 22.212, 2.955, 3.198, 4.054, 3.552, 3.871
1109, 1.517, 1.541, 2.020, 2.222, 3.759, 1.665, 1.655
1110, 1.425, -1.334, 1.976, 2.174, 3.712, 2.058, 1.879
1111, 2.133, 4.384, 2.528, 2.811, 3.847, 2.153, 2.330
1112, 1.109, 1.389, 1.976, 2.567, 2.655, 2.138, 1.296
1113, 2.701, 17.878, 3.057, 3.324, 4.027, 3.358, 3.356
1114, 3.119, 22.043, 2.875, 3.221, 3.760, 3.508, 3.380
1115, 1.475, 2.297, 1.906, 2.084, 3.666, 1.503, 1.256
1116, 1.672, 5.396, 2.183, 2.398, 3.777, 2.168, 1.963
1117, 3.828, 24.821, 2.863, 3.081, 4.011, 4.094, 4.167
1118, 1.251, 0.453, 1.713, 1.884, 3.635, 1.414, 1.169
1119, 1.441, 6.292, 2.006, 2.204, 3.735, 2.319, 1.597
1120, 1.452, 6.945, 1.908, 2.069, 3.844, 2.197, 1.596
1121, 1.894, 7.657, 1.985, 2.132, 3.877, 2.459, 1.835
1122, 1.409, 5.484, 2.468, 2.792, 3.766, 2.528, 2.152
