# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_busy_street_primarywithnoise_fileid_4.wav, 1.416, 1.693, 2.981, 1.121, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Busy_street_primarywithnoise_fileid_5.wav, 1.344, 1.593, 2.933, 1.136, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_busy_street_primarywithnoise_fileid_6.wav, 1.386, 1.610, 2.986, 1.143, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_dog_barking_primarywithnoise_fileid_7.wav_(2).wav, 1.266, 1.541, 2.993, 1.131, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Dog_barking_primarywithnoise_fileid_8.wav, 1.376, 1.563, 3.207, 1.123, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Dog_barking_primarywithnoise_fileid_9.wav, 1.374, 1.566, 3.275, 1.118, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Door_shutting_primarywithnoise_fileid_10.wav_(2).wav, 1.378, 1.492, 3.432, 1.133, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Door_shutting_primarywithnoise_fileid_11.wav, 1.333, 1.478, 3.359, 1.121, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Door_shutting_primarywithnoise_fileid_12.wav, 1.443, 1.557, 3.643, 1.138, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Heavy_Breathing_primarywithnoise_fileid_13.wav, 1.576, 1.729, 3.491, 1.132, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Heavy_Breathing_primarywithnoise_fileid_14.wav, 1.435, 1.537, 3.613, 1.129, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Mouse_clicks_primarywithnoise_fileid_16.wav, 1.617, 1.752, 3.638, 1.147, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Mouse_clicks_primarywithnoise_fileid_17.wav, 1.557, 1.666, 3.567, 1.134, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Mouse_clicks_primarywithnoise_fileid_18.wav, 1.563, 1.673, 3.748, 1.131, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Munching_primarywithnoise_fileid_17.wav, 1.502, 1.583, 3.621, 1.140, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Munching_primarywithnoise_fileid_19.wav, 1.488, 1.584, 3.600, 1.138, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Munching_primarywithnoise_fileid_21.wav, 1.422, 1.474, 3.691, 1.131, 1.060
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Running_water_primarywithnoise_fileid_22.wav, 1.741, 1.927, 3.603, 1.119, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Running_water_primarywithnoise_fileid_23.wav, 1.581, 1.734, 3.574, 1.125, 1.053
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Typing_primarywithnoise_fileid_25.wav, 1.727, 1.884, 3.662, 1.131, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Typing_primarywithnoise_fileid_26.wav, 1.490, 1.643, 3.502, 1.138, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Typing_primarywithnoise_fileid_27.wav, 1.604, 1.737, 3.704, 1.128, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Utensils_noise_primarywithnoise_fileid_28.wav, 1.417, 1.667, 2.969, 1.133, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Utensils_Noise_primarywithnoise_fileid_29.wav, 1.434, 1.590, 3.350, 1.121, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Utensils_Noise_primarywithnoise_fileid_30.wav, 1.429, 1.638, 3.216, 1.126, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Creaking_chair_primarywithnoise_fileid_1.wav, 1.666, 1.798, 3.694, 1.154, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_creaking_chair_primarywithnoise_fileid_16.wav, 1.578, 1.774, 3.465, 1.144, 1.128
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_creaking_chair_primarywithnoise_fileid_17.wav, 1.535, 1.743, 3.479, 1.139, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_creaking_chair_primarywithnoise_fileid_18.wav, 1.430, 1.586, 3.555, 1.155, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_doorshutting_primarywithnoise_fileid_28,.wav, 1.344, 1.513, 3.321, 1.133, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_door_shutting_primarywithnoise_fileid_29.wav, 1.385, 1.626, 3.045, 1.142, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_door_shutting_primarywithnoise_fileid_30.wav, 1.367, 1.555, 3.324, 1.133, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_heavy_breathing_primarywithnoise_fileid_25.wav, 1.573, 1.786, 3.521, 1.135, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_heavy_breathing_primarywithnoise_fileid_27.wav, 1.698, 1.905, 3.697, 1.142, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_kitchennoise_primarywithnoise_fileid_2.wav, 1.479, 1.624, 3.487, 1.145, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_kitchennoise_primarywithnoise_fileid_3.wav, 1.469, 1.641, 3.392, 1.149, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_kitchen_noise_primarywithnoise_fileid_1.wav, 1.432, 1.576, 3.368, 1.155, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_mouseclicks_primarywithnoise_fileid_4.wav, 1.615, 1.791, 3.550, 1.145, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_mouseclick_primarywithnoise_fileid_6.wav, 1.621, 1.790, 3.647, 1.125, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_mouse_click_primarywithnoise_fileid_5.wav, 1.713, 1.888, 3.697, 1.160, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_munching_primarywithnoise_fileid_11.wav, 1.821, 2.000, 3.775, 1.176, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_munching_primarywithnoise_fileid_12.wav, 1.731, 1.932, 3.675, 1.161, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_openingpacketofchips_primarywithnoise_fileid_9.wav, 1.712, 1.861, 3.781, 1.138, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_running_water_primarywithnoise_fileid_22.wav, 1.473, 1.632, 3.553, 1.138, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_running_water_primarywithnoise_fileid_23.wav, 1.386, 1.628, 2.979, 1.129, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_running_water_primarywithnoise_fileid_24.wav, 1.503, 1.662, 3.591, 1.148, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_typing_primarywithnoise_14.wav, 1.680, 1.858, 3.692, 1.142, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_typing_primarywithnoise_fileid_13.wav, 1.655, 1.825, 3.661, 1.150, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_typing_primarywithnoise_fileid_15.wav, 1.627, 1.797, 3.690, 1.150, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Air_conditioner_primarywithnoise_fileid_2.wav, 1.567, 1.711, 3.632, 1.121, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Clatter_noise_primarywithnoise_fileid_4.wav, 1.382, 1.643, 3.088, 1.178, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Baby_crying_noise_primarywithnoise_fileid_21.wav, 1.493, 1.704, 3.120, 1.127, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Door_shutting_noise_primarywithnoise_fileid_15.wav, 1.402, 1.646, 2.957, 1.146, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Door_shutting_noise_primarywithnoise_fileid_25.wav, 1.383, 1.633, 3.057, 1.131, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Door_shutting_noise_primarywithnoise_fileid_5.wav, 1.419, 1.607, 3.147, 1.123, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Fan_noise_primarywithnoise_fileid_14.wav, 1.384, 1.683, 2.972, 1.126, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Fan_noise_primarywithnoise_fileid_24.wav, 1.372, 1.556, 3.148, 1.125, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Fan_noise_primarywithnoise_fileid_4.wav, 1.385, 1.600, 3.183, 1.128, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Heavy_Breathing_noise_primarywithnoise_fileid_23.wav, 1.380, 1.553, 2.966, 1.135, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Heavy_Breathing_noise_primarywithnoise_fileid_3.wav, 1.365, 1.633, 2.682, 1.141, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Kitchen_noise_primarywithnoise_fileid_12.wav, 1.366, 1.534, 3.221, 1.128, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Kitchen_noise_primarywithnoise_fileid_2.wav, 1.345, 1.521, 3.089, 1.127, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Kitchen_noise_primarywithnoise_fileid_22.wav, 1.343, 1.537, 3.152, 1.124, 1.073
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Baby_crying_noise_primarywithnoise_fileid_11.wav, 1.385, 1.574, 3.270, 1.112, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Creaking_chair_noise_primarywithnoise_fileid_17.wav, 1.367, 1.618, 2.817, 1.135, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Running_water_primarywithnoise_fileid_24.wav, 1.480, 1.605, 3.523, 1.126, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Door_shutting_primarywithnoise_fileid_2.wav, 1.792, 1.905, 3.836, 1.143, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_creakingchair_primarywithnoise_fileid_8.wav, 1.362, 1.516, 3.161, 1.160, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_runningwater_primarywithnoise_fileid_7.wav, 1.488, 1.698, 3.336, 1.132, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_clatter_primarywithnoise_fileid_21.wav, 1.402, 1.584, 3.410, 1.155, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_heavy_breathing_primarywithnoise_filied_26.wav, 1.753, 1.901, 3.818, 1.143, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_opening_packet_of_chips_primarywithnoise_fileid_7.wav, 1.548, 1.680, 3.638, 1.128, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Copy_machine_primarywithnoise_fileid_9.wav, 1.344, 1.494, 3.480, 1.140, 1.071
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_running_water_primarywithnoise_fileid_9.wav, 1.421, 1.587, 3.372, 1.143, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_dish_washer_primarywithnoise_dist_3m_fileid_6.wav, 1.123, 1.181, 1.253, 1.694, 1.056
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_baby_crying_primarywithnoise_fileid_10.wav, 1.325, 1.697, 2.571, 1.125, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Creaking_chair_noise_primarywithnoise_fileid_7.wav, 1.351, 1.573, 3.146, 1.134, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Dog_barking_noise_primarywithnoise_fileid_10.wav, 1.409, 1.655, 3.187, 1.148, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Dog_barking_noise_primarywithnoise_fileid_20.wav, 1.371, 1.567, 3.029, 1.130, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Dog_barking_noise_primarywithnoise_fileid_30.wav, 1.313, 1.584, 3.061, 1.123, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Mouse_clicks_noise_primarywithnoise_fileid_19.wav, 1.384, 1.572, 3.068, 1.147, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Mouse_clicks_noise_primarywithnoise_fileid_29.wav, 1.356, 1.583, 3.019, 1.135, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Mouse_clicks_noise_primarywithnoise_fileid_9.wav, 1.424, 1.666, 3.052, 1.142, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Typing_noise_primarywithnoise_fileid_28.wav, 1.318, 1.469, 3.053, 1.123, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Typing_noise_primarywithnoise_fileid_8.wav, 1.268, 1.459, 2.969, 1.128, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Water_noise_primarywithnoise_fileid_16.wav, 1.402, 1.620, 3.148, 1.126, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Water_noise_primarywithnoise_fileid_26.wav, 1.301, 1.555, 2.822, 1.118, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Water_noise_primarywithnoise_fileid_6.wav, 1.479, 1.706, 3.244, 1.124, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Baby_crying_primarywithnoise_fileid_2.wav, 1.797, 1.971, 3.687, 1.154, 1.150
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Baby_crying_primarywithnoise_fileid_6.wav, 1.570, 1.724, 3.580, 1.157, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Copy_machine_primarywithnoise_fileid_1.wav, 1.572, 1.726, 3.669, 1.133, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_baby_crying_primarywithnoise_fileid_30.wav, 1.660, 1.955, 3.177, 1.133, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_car_noise_primarywithnoise_fileid_10.wav, 1.996, 2.174, 3.828, 1.145, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_car_noise_primarywithnoise_fileid_11.wav, 1.718, 1.870, 3.672, 1.114, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_car_noise_primarywithnoise_fileid_12.wav, 1.659, 1.805, 3.606, 1.133, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_copy_machine_primarywithnoise_fileid_25.wav, 1.867, 2.027, 3.820, 1.152, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_copy_machine_primarywithnoise_fileid_26.wav, 1.882, 2.058, 3.759, 1.142, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_copy_machine_primarywithnoise_fileid_27.wav, 1.846, 1.978, 3.812, 1.140, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_dish_washer_primarywithnoise_fileid_16.wav, 1.671, 1.806, 3.584, 1.148, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_dish_washer_primarywithnoise_fileid_18.wav, 1.599, 1.764, 3.568, 1.133, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_door_shutting_primarywithnoise_fileid_7.wav, 1.772, 1.950, 3.512, 1.164, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_door_shutting_primarywithnoise_fileid_8.wav, 1.951, 2.174, 3.693, 1.123, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_door_shutting_primarywithnoise_fileid_9.wav, 1.722, 1.979, 3.322, 1.130, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_fan_primarywithnoise_fileid_2.wav, 1.618, 1.754, 3.633, 1.130, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_fan_primarywithnoise_fileid_3.wav, 1.614, 1.770, 3.547, 1.140, 1.120
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_kitchen_noise_primarywithnoise_fileid_13.wav, 1.603, 1.830, 3.276, 1.143, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_kitchen_noise_primarywithnoise_fileid_14.wav, 1.631, 1.782, 3.584, 1.158, 1.077
