# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Running_water_primarywithnoise_fileid_23.wav, 2.622, 2.847, 4.029, 2.603, 1.204
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Typing_primarywithnoise_fileid_25.wav, 3.001, 3.254, 4.086, 3.508, 2.999
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Typing_primarywithnoise_fileid_26.wav, 2.613, 2.853, 4.007, 2.872, 2.417
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Typing_primarywithnoise_fileid_27.wav, 2.558, 2.798, 3.976, 2.952, 2.322
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Utensils_noise_primarywithnoise_fileid_28.wav, 1.893, 2.033, 3.749, 1.682, 1.129
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Utensils_Noise_primarywithnoise_fileid_29.wav, 1.943, 2.170, 3.690, 1.704, 1.192
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Utensils_Noise_primarywithnoise_fileid_30.wav, 2.270, 2.502, 3.845, 2.379, 1.346
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Creaking_chair_primarywithnoise_fileid_1.wav, 3.001, 3.275, 4.048, 3.314, 3.484
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_creaking_chair_primarywithnoise_fileid_16.wav, 2.597, 2.902, 3.779, 3.167, 2.705
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_creaking_chair_primarywithnoise_fileid_17.wav, 2.711, 2.977, 3.941, 2.910, 2.720
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_creaking_chair_primarywithnoise_fileid_18.wav, 2.554, 2.840, 3.822, 2.920, 2.360
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_doorshutting_primarywithnoise_fileid_28,.wav, 1.726, 1.935, 3.501, 1.766, 1.244
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_door_shutting_primarywithnoise_fileid_29.wav, 1.967, 2.182, 3.632, 2.291, 1.898
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_door_shutting_primarywithnoise_fileid_30.wav, 1.643, 1.818, 3.557, 1.671, 1.217
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_heavy_breathing_primarywithnoise_fileid_25.wav, 2.789, 3.050, 3.993, 3.000, 3.073
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_heavy_breathing_primarywithnoise_fileid_27.wav, 2.859, 3.110, 4.073, 3.301, 3.268
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_kitchennoise_primarywithnoise_fileid_2.wav, 2.647, 2.940, 3.883, 2.708, 2.601
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_kitchennoise_primarywithnoise_fileid_3.wav, 2.550, 2.853, 3.817, 3.246, 2.835
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_kitchen_noise_primarywithnoise_fileid_1.wav, 1.947, 2.155, 3.670, 1.891, 1.686
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_mouseclicks_primarywithnoise_fileid_4.wav, 2.666, 2.907, 3.972, 3.509, 3.649
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_mouseclick_primarywithnoise_fileid_6.wav, 2.871, 3.153, 3.976, 2.602, 3.186
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_mouse_click_primarywithnoise_fileid_5.wav, 2.708, 2.963, 3.979, 3.225, 3.547
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_munching_primarywithnoise_fileid_11.wav, 3.091, 3.355, 4.055, 3.952, 3.595
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_munching_primarywithnoise_fileid_12.wav, 3.033, 3.309, 4.051, 3.265, 3.343
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_openingpacketofchips_primarywithnoise_fileid_9.wav, 2.730, 2.959, 4.044, 2.668, 2.291
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_running_water_primarywithnoise_fileid_22.wav, 2.310, 2.518, 3.949, 1.942, 1.880
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_running_water_primarywithnoise_fileid_23.wav, 2.198, 2.532, 3.615, 2.005, 2.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_running_water_primarywithnoise_fileid_24.wav, 2.462, 2.732, 3.864, 1.957, 2.741
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_typing_primarywithnoise_14.wav, 2.796, 3.050, 4.000, 3.450, 3.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_typing_primarywithnoise_fileid_13.wav, 2.962, 3.244, 3.994, 3.648, 3.384
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_typing_primarywithnoise_fileid_15.wav, 2.775, 3.082, 3.900, 3.270, 3.195
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Air_conditioner_primarywithnoise_fileid_2.wav, 2.436, 2.603, 4.103, 1.943, 1.706
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Clatter_noise_primarywithnoise_fileid_4.wav, 1.982, 2.171, 3.826, 1.387, 1.213
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Baby_crying_noise_primarywithnoise_fileid_21.wav, 1.914, 2.152, 3.573, 1.221, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Door_shutting_noise_primarywithnoise_fileid_15.wav, 1.972, 2.176, 3.691, 1.527, 1.379
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Door_shutting_noise_primarywithnoise_fileid_25.wav, 2.004, 2.222, 3.563, 1.425, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Door_shutting_noise_primarywithnoise_fileid_5.wav, 1.768, 1.980, 3.570, 1.277, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Fan_noise_primarywithnoise_fileid_14.wav, 2.035, 2.228, 3.713, 1.445, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Fan_noise_primarywithnoise_fileid_24.wav, 2.314, 2.567, 3.826, 1.540, 1.150
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Fan_noise_primarywithnoise_fileid_4.wav, 1.813, 1.955, 3.745, 1.540, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Heavy_Breathing_noise_primarywithnoise_fileid_23.wav, 1.608, 1.803, 3.511, 1.260, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Heavy_Breathing_noise_primarywithnoise_fileid_3.wav, 1.943, 2.179, 3.617, 1.453, 1.148
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Kitchen_noise_primarywithnoise_fileid_12.wav, 1.421, 1.544, 3.637, 1.151, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Kitchen_noise_primarywithnoise_fileid_2.wav, 1.659, 1.810, 3.678, 1.228, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Kitchen_noise_primarywithnoise_fileid_22.wav, 1.598, 1.714, 3.764, 1.153, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Baby_crying_noise_primarywithnoise_fileid_11.wav, 2.074, 2.292, 3.713, 1.250, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Creaking_chair_noise_primarywithnoise_fileid_17.wav, 1.546, 1.726, 3.418, 1.235, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Running_water_primarywithnoise_fileid_24.wav, 2.562, 2.903, 3.769, 3.124, 2.554
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Door_shutting_primarywithnoise_fileid_2.wav, 3.013, 3.305, 4.027, 3.609, 3.945
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_creakingchair_primarywithnoise_fileid_8.wav, 1.964, 2.281, 3.465, 1.714, 1.652
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_runningwater_primarywithnoise_fileid_7.wav, 2.229, 2.497, 3.787, 2.028, 2.231
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_clatter_primarywithnoise_fileid_21.wav, 2.014, 2.229, 3.766, 2.306, 1.573
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_heavy_breathing_primarywithnoise_filied_26.wav, 2.763, 3.023, 3.995, 3.183, 3.247
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_opening_packet_of_chips_primarywithnoise_fileid_7.wav, 2.435, 2.631, 4.037, 2.089, 1.908
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Copy_machine_primarywithnoise_fileid_9.wav, 1.545, 1.723, 3.930, 1.633, 1.187
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_running_water_primarywithnoise_fileid_9.wav, 2.321, 2.525, 3.998, 2.852, 1.820
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_dish_washer_primarywithnoise_dist_3m_fileid_6.wav, 1.436, 1.621, 3.427, 1.464, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_baby_crying_primarywithnoise_fileid_10.wav, 1.300, 1.322, 3.546, 1.244, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Creaking_chair_noise_primarywithnoise_fileid_7.wav, 1.682, 1.888, 3.443, 1.247, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Dog_barking_noise_primarywithnoise_fileid_10.wav, 1.951, 2.148, 3.791, 1.219, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Dog_barking_noise_primarywithnoise_fileid_20.wav, 1.834, 1.995, 3.734, 1.487, 1.201
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Dog_barking_noise_primarywithnoise_fileid_30.wav, 2.402, 2.637, 3.848, 1.763, 1.199
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Mouse_clicks_noise_primarywithnoise_fileid_19.wav, 1.827, 2.059, 3.527, 1.514, 1.147
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Mouse_clicks_noise_primarywithnoise_fileid_29.wav, 1.766, 1.913, 3.757, 1.266, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Mouse_clicks_noise_primarywithnoise_fileid_9.wav, 1.712, 1.881, 3.633, 1.274, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Typing_noise_primarywithnoise_fileid_28.wav, 1.832, 2.043, 3.670, 1.413, 1.279
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Typing_noise_primarywithnoise_fileid_8.wav, 2.041, 2.271, 3.754, 1.458, 1.230
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Water_noise_primarywithnoise_fileid_16.wav, 2.113, 2.349, 3.727, 1.548, 1.272
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Water_noise_primarywithnoise_fileid_26.wav, 1.542, 1.711, 3.544, 1.523, 1.406
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Water_noise_primarywithnoise_fileid_6.wav, 2.155, 2.379, 3.773, 1.700, 1.366
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Baby_crying_primarywithnoise_fileid_2.wav, 3.075, 3.328, 4.081, 3.354, 3.444
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Baby_crying_primarywithnoise_fileid_6.wav, 3.038, 3.292, 4.075, 3.574, 3.625
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Copy_machine_primarywithnoise_fileid_1.wav, 2.913, 3.177, 4.036, 2.979, 3.443
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_baby_crying_primarywithnoise_fileid_30.wav, 2.919, 3.174, 4.045, 2.704, 2.208
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_car_noise_primarywithnoise_fileid_10.wav, 3.070, 3.328, 4.069, 3.244, 2.981
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_car_noise_primarywithnoise_fileid_11.wav, 2.818, 3.058, 4.070, 2.492, 1.664
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_car_noise_primarywithnoise_fileid_12.wav, 2.864, 3.095, 4.098, 1.938, 1.507
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_copy_machine_primarywithnoise_fileid_25.wav, 2.930, 3.172, 4.067, 3.327, 2.982
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_copy_machine_primarywithnoise_fileid_26.wav, 2.880, 3.124, 4.068, 3.285, 3.188
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_copy_machine_primarywithnoise_fileid_27.wav, 3.014, 3.248, 4.123, 2.943, 3.137
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_dish_washer_primarywithnoise_fileid_16.wav, 2.919, 3.141, 4.122, 3.440, 3.204
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_dish_washer_primarywithnoise_fileid_18.wav, 2.939, 3.167, 4.127, 3.016, 2.769
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_door_shutting_primarywithnoise_fileid_7.wav, 3.339, 3.558, 4.185, 3.480, 3.247
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_door_shutting_primarywithnoise_fileid_8.wav, 3.013, 3.297, 4.000, 2.986, 2.573
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_door_shutting_primarywithnoise_fileid_9.wav, 3.038, 3.287, 4.062, 3.016, 2.578
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_fan_primarywithnoise_fileid_2.wav, 2.861, 3.113, 4.027, 2.851, 2.679
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_fan_primarywithnoise_fileid_3.wav, 2.729, 2.954, 4.066, 2.783, 2.172
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_kitchen_noise_primarywithnoise_fileid_13.wav, 3.112, 3.351, 4.119, 2.910, 2.832
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_kitchen_noise_primarywithnoise_fileid_14.wav, 3.117, 3.366, 4.118, 3.132, 3.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_munching_primarywithnoise_fileid_22.wav, 2.955, 3.234, 4.045, 3.363, 3.235
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_munching_primarywithnoise_fileid_23.wav, 3.072, 3.291, 4.147, 3.170, 2.670
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_munching_primarywithnoise_fileid_24.wav, 3.128, 3.383, 4.112, 3.350, 3.742
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_running_water_primarywithnoise_fileid_19.wav, 2.774, 3.001, 4.090, 2.461, 1.434
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_running_water_primarywithnoise_fileid_20.wav, 2.643, 2.848, 4.068, 2.548, 1.986
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_running_water_primarywithnoise_fileid_21.wav, 2.956, 3.160, 4.168, 2.828, 1.827
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_typing_primarywithnoise_fileid_4.wav, 3.109, 3.351, 4.136, 3.578, 3.473
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_typing_primarywithnoise_fileid_5.wav, 3.297, 3.541, 4.162, 3.197, 3.493
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_typing_primarywithnoise_fileid_6.wav, 3.032, 3.290, 4.064, 3.188, 3.010
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_clatter_noise_primarywithnoise_fileid_5.wav, 1.696, 1.843, 3.590, 1.528, 1.143
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_dishwasher_primarywithnoise_fileid_6.wav, 2.319, 2.533, 3.796, 1.844, 1.715
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_door_shutting_primarywithnoise_fileid_4.wav, 1.755, 1.929, 3.703, 1.324, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_fan_primarywithnoise_fileid_1.wav, 1.578, 1.598, 3.942, 1.276, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_munching_primarywithnoise_fileid_9.wav, 2.249, 2.523, 3.574, 1.888, 1.835
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_opening_chips_packet_primarywithnoise_fileid_8.wav, 2.090, 2.340, 3.606, 1.833, 1.772
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_running_water_primarywithnoise_fileid_7.wav, 1.435, 1.530, 3.852, 1.147, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A593NTVU7Y8PE_fan_primarywithnoise_fileid_1.wav, 2.709, 2.910, 4.095, 3.015, 2.592
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_babycrying_primarywithnoise_fileid_7.wav, 2.580, 2.861, 3.835, 3.354, 3.197
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_babycrying_primarywithnoise_fileid_8.wav, 2.803, 3.105, 3.923, 2.927, 2.228
